ID,label
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,1
311,0
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,0
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,0
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,1
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,1
614,1
